ltla,E07000073,Harlow,2020-07-30,0_4,0,0,0
ltla,E07000073,Harlow,2020-07-30,5_9,0,0,0
ltla,E07000073,Harlow,2020-07-30,10_14,0,0,0
ltla,E07000073,Harlow,2020-07-30,15_19,0,0,0
ltla,E07000073,Harlow,2020-07-30,20_24,0,0,0
ltla,E07000073,Harlow,2020-07-30,25_29,0,0,0
ltla,E07000073,Harlow,2020-07-30,30_34,0,0,0
ltla,E07000073,Harlow,2020-07-30,35_39,0,0,0
ltla,E07000073,Harlow,2020-07-30,40_44,0,0,0
ltla,E07000073,Harlow,2020-07-30,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-07-30,50_54,0,0,0
ltla,E07000073,Harlow,2020-07-30,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-07-30,60_64,0,0,0
ltla,E07000073,Harlow,2020-07-30,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-07-30,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-07-30,75_79,0,0,0
ltla,E07000073,Harlow,2020-07-30,80_84,0,0,0
ltla,E07000073,Harlow,2020-07-30,85_89,0,0,0
ltla,E07000073,Harlow,2020-07-30,90+,0,0,0
ltla,E07000073,Harlow,2020-07-30,unassigned,0,0,
ltla,E07000073,Harlow,2020-07-30,60+,0,2,11.1
ltla,E07000073,Harlow,2020-07-30,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-07-31,0_4,0,0,0
ltla,E07000073,Harlow,2020-07-31,5_9,0,0,0
ltla,E07000073,Harlow,2020-07-31,10_14,0,0,0
ltla,E07000073,Harlow,2020-07-31,15_19,0,0,0
ltla,E07000073,Harlow,2020-07-31,20_24,0,0,0
ltla,E07000073,Harlow,2020-07-31,25_29,0,0,0
ltla,E07000073,Harlow,2020-07-31,30_34,0,0,0
ltla,E07000073,Harlow,2020-07-31,35_39,0,0,0
ltla,E07000073,Harlow,2020-07-31,40_44,0,0,0
ltla,E07000073,Harlow,2020-07-31,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-07-31,50_54,0,0,0
ltla,E07000073,Harlow,2020-07-31,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-07-31,60_64,0,0,0
ltla,E07000073,Harlow,2020-07-31,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-07-31,70_74,0,0,0
ltla,E07000073,Harlow,2020-07-31,75_79,0,0,0
ltla,E07000073,Harlow,2020-07-31,80_84,0,0,0
ltla,E07000073,Harlow,2020-07-31,85_89,0,0,0
ltla,E07000073,Harlow,2020-07-31,90+,0,0,0
ltla,E07000073,Harlow,2020-07-31,unassigned,0,0,
ltla,E07000073,Harlow,2020-07-31,60+,0,1,5.5
ltla,E07000073,Harlow,2020-07-31,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-01,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-01,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-01,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-01,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-01,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-01,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-01,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-01,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-01,40_44,1,1,17.8
ltla,E07000073,Harlow,2020-08-01,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-08-01,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-01,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-08-01,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-01,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-01,70_74,1,1,30.3
ltla,E07000073,Harlow,2020-08-01,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-01,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-01,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-01,90+,0,0,0
ltla,E07000073,Harlow,2020-08-01,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-01,60+,1,2,11.1
ltla,E07000073,Harlow,2020-08-01,0_59,1,3,4.3
ltla,E07000073,Harlow,2020-08-02,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-02,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-02,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-02,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-02,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-02,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-02,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-02,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-02,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-02,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-08-02,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-02,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-08-02,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-02,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-02,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-02,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-02,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-02,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-02,90+,0,0,0
ltla,E07000073,Harlow,2020-08-02,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-02,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-02,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-08-03,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-03,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-03,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-03,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-03,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-03,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-03,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-03,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-03,40_44,1,2,35.6
ltla,E07000073,Harlow,2020-08-03,45_49,0,1,18.6
ltla,E07000073,Harlow,2020-08-03,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-03,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-08-03,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-03,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-03,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-03,75_79,1,1,42
ltla,E07000073,Harlow,2020-08-03,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-03,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-03,90+,0,0,0
ltla,E07000073,Harlow,2020-08-03,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-03,60+,1,2,11.1
ltla,E07000073,Harlow,2020-08-03,0_59,1,4,5.8
ltla,E07000073,Harlow,2020-08-04,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-04,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-04,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-04,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-04,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-04,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-04,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-04,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-04,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-08-04,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-04,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-04,55_59,0,1,18.2
ltla,E07000073,Harlow,2020-08-04,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-04,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-04,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-04,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-04,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-04,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-04,90+,0,0,0
ltla,E07000073,Harlow,2020-08-04,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-04,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-04,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-08-05,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-05,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-05,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-05,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-05,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-05,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-05,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-05,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-05,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-08-05,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-05,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-05,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-05,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-05,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-05,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-05,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-05,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-05,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-05,90+,0,0,0
ltla,E07000073,Harlow,2020-08-05,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-05,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-05,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-06,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-06,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-06,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-06,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-06,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-06,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-06,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-06,35_39,1,1,15.2
ltla,E07000073,Harlow,2020-08-06,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-08-06,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-06,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-06,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-06,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-06,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-06,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-06,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-06,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-06,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-06,90+,0,0,0
ltla,E07000073,Harlow,2020-08-06,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-06,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-06,0_59,1,3,4.3
ltla,E07000073,Harlow,2020-08-07,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-07,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-07,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-07,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-07,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-07,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-07,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-07,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-07,40_44,0,2,35.6
ltla,E07000073,Harlow,2020-08-07,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-07,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-07,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-07,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-07,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-07,70_74,0,1,30.3
ltla,E07000073,Harlow,2020-08-07,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-07,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-07,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-07,90+,0,0,0
ltla,E07000073,Harlow,2020-08-07,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-07,60+,0,2,11.1
ltla,E07000073,Harlow,2020-08-07,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-08-08,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-08,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-08,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-08,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-08,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-08,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-08,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-08,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-08,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-08,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-08,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-08,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-08,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-08,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-08,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-08,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-08,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-08,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-08,90+,0,0,0
ltla,E07000073,Harlow,2020-08-08,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-08,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-08,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-09,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-09,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-09,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-09,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-09,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-09,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-09,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-09,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-09,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-09,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-09,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-09,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-09,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-09,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-09,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-09,75_79,0,1,42
ltla,E07000073,Harlow,2020-08-09,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-09,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-09,90+,0,0,0
ltla,E07000073,Harlow,2020-08-09,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-09,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-09,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-10,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-10,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-10,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-10,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-10,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-10,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-10,30_34,0,0,0
ltla,E07000073,Harlow,2020-08-10,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-10,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-10,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-10,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-10,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-10,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-10,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-10,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-10,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-10,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-10,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-10,90+,0,0,0
ltla,E07000073,Harlow,2020-08-10,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-10,60+,0,0,0
ltla,E07000073,Harlow,2020-08-10,0_59,0,1,1.4
ltla,E07000073,Harlow,2020-08-11,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-11,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-11,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-11,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-11,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-11,25_29,1,1,17.7
ltla,E07000073,Harlow,2020-08-11,30_34,1,1,14.9
ltla,E07000073,Harlow,2020-08-11,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-11,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-11,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-11,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-11,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-11,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-11,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-11,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-11,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-11,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-11,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-11,90+,0,0,0
ltla,E07000073,Harlow,2020-08-11,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-11,60+,0,0,0
ltla,E07000073,Harlow,2020-08-11,0_59,2,3,4.3
ltla,E07000073,Harlow,2020-08-12,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-12,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-12,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-12,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-12,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-12,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-12,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-12,35_39,0,1,15.2
ltla,E07000073,Harlow,2020-08-12,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-12,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-12,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-12,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-12,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-12,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-12,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-12,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-12,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-12,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-12,90+,0,0,0
ltla,E07000073,Harlow,2020-08-12,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-12,60+,0,0,0
ltla,E07000073,Harlow,2020-08-12,0_59,0,3,4.3
ltla,E07000073,Harlow,2020-08-13,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-13,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-13,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-13,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-13,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-13,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-13,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-13,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-13,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-13,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-13,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-13,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-13,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-13,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-13,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-13,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-13,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-13,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-13,90+,0,0,0
ltla,E07000073,Harlow,2020-08-13,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-13,60+,0,0,0
ltla,E07000073,Harlow,2020-08-13,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-14,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-14,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-14,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-14,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-14,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-14,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-14,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-14,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-14,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-14,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-14,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-14,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-14,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-14,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-14,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-14,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-14,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-14,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-14,90+,0,0,0
ltla,E07000073,Harlow,2020-08-14,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-14,60+,0,0,0
ltla,E07000073,Harlow,2020-08-14,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-15,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-15,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-15,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-15,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-15,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-15,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-15,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-15,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-15,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-15,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-15,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-15,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-15,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-15,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-15,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-15,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-15,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-15,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-15,90+,0,0,0
ltla,E07000073,Harlow,2020-08-15,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-15,60+,0,0,0
ltla,E07000073,Harlow,2020-08-15,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-16,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-16,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-16,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-16,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-16,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-16,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-16,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-16,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-16,40_44,0,0,0
ltla,E07000073,Harlow,2020-08-16,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-16,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-16,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-16,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-16,65_69,0,0,0
ltla,E07000073,Harlow,2020-08-16,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-16,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-16,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-16,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-16,90+,0,0,0
ltla,E07000073,Harlow,2020-08-16,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-16,60+,0,0,0
ltla,E07000073,Harlow,2020-08-16,0_59,0,2,2.9
ltla,E07000073,Harlow,2020-08-17,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-17,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-17,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-17,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-17,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-17,25_29,0,1,17.7
ltla,E07000073,Harlow,2020-08-17,30_34,0,1,14.9
ltla,E07000073,Harlow,2020-08-17,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-17,40_44,1,1,17.8
ltla,E07000073,Harlow,2020-08-17,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-17,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-17,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-17,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-17,65_69,1,1,26.9
ltla,E07000073,Harlow,2020-08-17,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-17,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-17,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-17,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-17,90+,0,0,0
ltla,E07000073,Harlow,2020-08-17,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-17,60+,1,1,5.5
ltla,E07000073,Harlow,2020-08-17,0_59,1,3,4.3
ltla,E07000073,Harlow,2020-08-18,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-18,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-18,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-18,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-18,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-18,25_29,0,0,0
ltla,E07000073,Harlow,2020-08-18,30_34,1,1,14.9
ltla,E07000073,Harlow,2020-08-18,35_39,0,0,0
ltla,E07000073,Harlow,2020-08-18,40_44,0,1,17.8
ltla,E07000073,Harlow,2020-08-18,45_49,0,0,0
ltla,E07000073,Harlow,2020-08-18,50_54,0,0,0
ltla,E07000073,Harlow,2020-08-18,55_59,0,0,0
ltla,E07000073,Harlow,2020-08-18,60_64,0,0,0
ltla,E07000073,Harlow,2020-08-18,65_69,0,1,26.9
ltla,E07000073,Harlow,2020-08-18,70_74,0,0,0
ltla,E07000073,Harlow,2020-08-18,75_79,0,0,0
ltla,E07000073,Harlow,2020-08-18,80_84,0,0,0
ltla,E07000073,Harlow,2020-08-18,85_89,0,0,0
ltla,E07000073,Harlow,2020-08-18,90+,0,0,0
ltla,E07000073,Harlow,2020-08-18,unassigned,0,0,
ltla,E07000073,Harlow,2020-08-18,60+,0,1,5.5
ltla,E07000073,Harlow,2020-08-18,0_59,1,2,2.9
ltla,E07000073,Harlow,2020-08-19,0_4,0,0,0
ltla,E07000073,Harlow,2020-08-19,5_9,0,0,0
ltla,E07000073,Harlow,2020-08-19,10_14,0,0,0
ltla,E07000073,Harlow,2020-08-19,15_19,0,0,0
ltla,E07000073,Harlow,2020-08-19,20_24,0,0,0
ltla,E07000073,Harlow,2020-08-19,25_29,0,0,0
